user_id	movie_id	rating	date
63	480	3	1997-10-02
634	293	3	1997-10-16
493	404	4	1998-01-07
634	100	4	1997-10-01
326	1	3	1997-11-18
437	588	3	1997-12-01
407	177	4	1998-02-18
416	86	1	1998-02-01
130	538	5	1998-01-12
380	170	4	1998-01-22
267	47	5	1997-11-08
591	516	3	1998-03-27
279	176	3	1997-09-26
466	273	4	1998-03-19
276	1109	3	1997-12-21
178	144	4	1997-12-22
643	70	3	1998-04-13
685	269	3	1997-11-13
401	477	1	1998-03-27
109	202	5	1997-11-26
600	62	4	1998-02-26
94	302	4	1998-04-07
342	531	3	1997-09-23
107	259	2	1998-03-30
552	926	2	1997-11-11
94	1012	4	1998-04-04
505	526	5	1998-03-08
541	234	5	1998-01-04
334	887	5	1998-04-02
506	731	4	1997-09-21
600	89	5	1998-02-26
500	393	3	1998-01-04
200	509	4	1998-01-07
49	1074	2	1998-02-21
536	283	3	1997-12-17
174	871	1	1998-02-02
610	331	3	1998-02-28
588	597	4	1998-03-16
489	325	5	1998-04-01
592	461	4	1997-12-24
460	458	2	1997-12-23
621	172	5	1997-09-22
125	376	3	1998-04-17
510	300	5	1998-02-16
56	473	2	1998-04-16
524	52	4	1998-01-12
621	222	4	1997-11-28
429	82	4	1997-12-17
691	603	5	1997-09-29
595	508	5	1998-02-08
334	675	4	1998-04-02
682	1303	2	1998-02-26
626	294	3	1997-11-06
585	1021	3	1998-03-30
655	1395	3	1998-02-18
458	589	4	1998-02-02
577	829	3	1997-11-25
684	38	3	1997-11-05
550	50	5	1997-12-29
654	1035	4	1998-02-19
621	257	5	1997-11-28
483	195	3	1997-11-08
499	357	5	1998-01-24
541	142	5	1998-01-04
198	153	4	1998-01-07
378	479	4	1997-11-20
661	178	4	1997-10-05
647	490	4	1997-10-11
360	523	3	1997-11-24
352	653	3	1998-01-08
622	144	5	1997-12-20
487	686	4	1998-01-06
618	655	4	1998-03-31
625	183	3	1998-04-08
531	302	5	1998-02-09
433	919	5	1997-11-27
472	577	3	1997-10-04
386	982	3	1997-10-24
459	678	4	1997-11-15
459	301	2	1997-11-15
617	519	3	1998-01-03
296	221	5	1998-01-07
561	240	1	1998-01-26
451	286	1	1997-11-08
618	1058	3	1998-03-31
363	227	4	1998-04-02
580	471	3	1998-01-06
458	126	4	1998-02-02
11	738	3	1998-04-07
641	124	4	1997-11-12
655	134	4	1998-02-14
632	131	4	1997-11-13
567	168	5	1997-12-18
234	418	3	1998-04-09
537	990	2	1998-01-29
614	405	2	1997-11-14
360	933	3	1997-11-24
299	213	5	1997-10-30
623	66	4	1998-03-27
624	1017	3	1997-11-17
479	172	4	1997-11-13
625	584	3	1998-04-03
279	625	3	1997-10-31
275	625	2	1997-09-25
592	320	5	1997-12-24
313	683	3	1998-03-27
561	243	1	1998-01-26
546	7	5	1998-01-18
370	181	4	1997-11-13
346	127	5	1997-09-22
184	451	4	1998-03-14
654	313	5	1998-02-19
236	191	4	1998-03-17
378	86	4	1997-11-20
234	496	4	1998-04-09
663	544	4	1998-03-10
630	1047	4	1998-01-24
506	203	4	1997-09-21
328	1217	3	1998-01-17
161	1117	3	1998-03-29
567	299	4	1997-12-18
655	1045	3	1998-02-14
554	678	3	1997-10-07
387	446	2	1998-02-03
429	23	4	1997-12-17
660	24	3	1998-03-29
505	172	3	1998-03-08
268	479	4	1997-09-26
690	218	5	1997-12-03
364	990	4	1997-10-04
416	431	4	1998-02-01
686	28	4	1997-11-14
624	628	4	1997-11-17
450	239	5	1997-12-17
453	871	1	1998-02-23
11	332	5	1998-04-07
627	273	4	1997-11-14
527	962	3	1997-11-13
592	702	4	1997-12-24
399	506	3	1997-12-17
507	298	5	1998-03-15
153	357	5	1997-12-06
496	53	3	1997-10-05
554	11	4	1997-10-07
480	96	4	1998-03-29
210	763	2	1998-02-17
295	216	5	1997-11-14
128	684	4	1997-11-19
693	181	3	1997-09-28
201	286	2	1998-01-06
551	176	4	1998-04-17
668	403	4	1997-12-08
625	528	3	1998-04-07
621	722	4	1997-12-06
151	507	5	1997-11-14
500	619	3	1998-01-03
686	98	5	1997-11-14
563	237	5	1997-11-26
334	462	4	1998-04-03
653	7	2	1997-11-07
279	203	2	1997-09-26
436	95	4	1998-02-18
119	405	4	1997-09-20
463	224	3	1997-10-21
629	566	5	1997-11-21
474	14	5	1998-02-19
591	466	3	1998-03-27
652	259	2	1997-12-19
158	226	3	1997-11-21
671	204	5	1998-01-07
495	444	3	1998-02-28
566	97	3	1997-12-09
102	328	2	1997-12-28
445	9	2	1998-03-29
489	1612	5	1998-04-01
381	514	5	1998-04-16
639	202	2	1998-03-30
688	288	5	1998-01-07
385	58	4	1997-11-13
416	333	4	1997-10-13
648	216	4	1997-12-15
268	70	3	1997-09-26
325	58	3	1998-04-02
406	747	2	1997-11-13
648	523	3	1998-01-12
629	50	5	1997-11-21
14	302	5	1998-03-26
684	553	4	1997-11-05
95	95	3	1997-11-10
373	727	4	1997-10-17
551	917	3	1998-04-17
244	1188	4	1997-11-27
407	729	4	1997-10-09
495	1182	3	1998-02-28
276	794	2	1997-09-21
82	274	3	1997-10-08
198	369	1	1998-01-07
533	371	3	1997-11-13
601	98	3	1997-10-09
683	895	2	1998-04-23
601	185	4	1997-10-09
40	259	2	1998-03-04
526	323	2	1998-01-24
531	895	2	1998-02-09
90	208	3	1998-04-01
370	172	4	1997-11-13
299	487	5	1998-03-10
685	302	3	1997-11-13
80	514	3	1998-02-13
368	670	3	1998-03-13
174	763	1	1998-02-02
670	482	5	1997-10-27
192	235	3	1997-12-06
654	1009	3	1998-02-19
648	79	5	1998-01-14
617	569	1	1998-01-03
643	150	5	1998-04-01
503	321	2	1997-11-13
58	98	4	1998-01-09
406	123	4	1997-11-14
592	854	5	1997-12-24
592	173	5	1997-12-24
622	1207	2	1997-12-21
506	215	5	1997-10-28
405	447	4	1998-01-23
463	473	4	1997-10-21
623	504	3	1998-03-27
279	61	4	1997-09-26
268	728	2	1997-10-02
536	435	3	1997-12-17
561	679	3	1998-01-26
644	597	4	1998-03-05
354	473	3	1998-03-30
539	170	5	1997-11-17
343	134	5	1997-10-09
370	199	4	1997-11-13
125	508	1	1998-04-17
635	13	2	1997-11-07
590	15	3	1997-11-13
424	538	5	1997-11-30
568	638	3	1997-10-27
174	126	5	1998-02-02
254	231	3	1998-02-03
610	7	2	1998-02-28
330	102	4	1997-10-11
396	245	3	1998-01-12
327	152	3	1998-02-18
664	663	4	1997-10-11
545	549	4	1997-11-19
606	161	4	1997-11-30
269	255	1	1998-04-01
561	52	4	1998-01-26
207	475	2	1997-09-29
234	765	3	1998-04-12
427	258	4	1997-11-16
401	511	2	1998-03-27
388	9	3	1998-02-02
291	117	5	1997-09-21
642	462	4	1998-02-02
705	1043	5	1997-12-29
655	698	4	1998-02-14
524	416	4	1998-01-12
26	116	2	1998-03-31
110	1090	2	1998-02-09
705	578	3	1997-12-29
416	1262	5	1998-04-22
244	433	5	1997-11-27
690	276	3	1997-12-03
149	346	4	1997-12-30
650	449	3	1998-03-31
405	666	1	1998-01-23
442	1218	2	1997-12-29
701	285	5	1998-04-01
592	305	4	1998-01-20
92	363	3	1998-02-02
639	197	3	1998-03-30
240	269	5	1998-01-26
144	514	5	1998-02-22
458	143	4	1998-02-02
456	143	3	1997-12-06
495	229	3	1998-02-28
518	147	4	1997-10-14
349	100	4	1997-11-14
519	259	1	1997-12-27
388	307	4	1998-02-02
524	584	1	1998-01-12
671	23	4	1997-12-31
301	393	3	1997-12-14
373	435	4	1997-10-17
338	215	3	1997-11-13
347	203	5	1997-12-09
650	692	3	1998-04-01
465	32	3	1997-12-31
623	659	5	1998-03-27
409	1093	2	1997-12-03
345	620	2	1998-01-17
195	386	2	1997-09-21
498	212	3	1997-12-12
417	946	4	1997-12-01
389	283	5	1997-11-19
653	1023	3	1997-11-06
648	5	4	1998-01-15
543	111	4	1997-09-21
435	31	5	1998-01-07
405	8	4	1998-01-23
682	94	3	1998-02-26
411	1475	3	1998-03-27
620	1	5	1998-03-15
450	274	4	1997-12-18
291	202	4	1997-09-21
85	132	5	1997-11-13
659	89	4	1998-04-01
222	816	1	1997-12-02
5	216	1	1997-10-01
704	354	4	1998-04-01
642	88	5	1998-01-30
692	287	3	1997-10-16
496	204	3	1997-10-05
655	619	3	1998-02-14
406	663	5	1997-11-13
605	325	2	1997-11-12
472	78	1	1997-10-04
301	758	3	1997-12-14
263	1	5	1998-03-31
531	688	1	1998-02-09
542	273	3	1998-02-03
582	50	5	1997-12-24
167	83	5	1998-04-16
653	967	2	1997-11-21
524	403	4	1998-01-12
658	772	3	1997-09-25
406	39	4	1998-01-12
128	393	4	1997-11-19
151	628	5	1997-11-14
12	4	5	1997-11-19
457	792	4	1997-12-19
59	616	5	1998-02-23
621	250	4	1997-11-28
368	234	3	1998-03-13
63	25	4	1997-10-02
373	510	3	1997-10-17
116	323	3	1997-10-10
490	1386	4	1997-09-28
587	350	3	1998-04-18
313	505	5	1998-03-27
405	480	4	1998-01-23
697	301	5	1997-12-20
345	1281	4	1998-01-16
621	180	4	1998-01-24
457	94	3	1997-12-19
184	65	4	1998-03-14
217	403	5	1998-03-05
398	174	5	1997-10-01
534	294	5	1997-10-25
389	154	3	1997-11-21
416	472	4	1997-10-13
406	1194	4	1997-11-13
284	751	3	1998-01-20
398	73	3	1997-10-01
336	1183	1	1997-10-25
642	364	5	1998-01-26
619	405	3	1998-01-28
524	1152	3	1998-01-12
610	79	3	1998-02-28
303	255	4	1997-11-14
82	474	3	1997-11-05
474	208	3	1998-02-19
95	465	3	1997-12-22
621	241	4	1997-09-22
642	148	5	1998-01-24
505	588	5	1998-03-08
405	101	1	1998-01-23
346	842	1	1997-09-22
94	228	4	1998-04-04
476	80	3	1997-12-29
222	377	1	1997-12-02
87	153	5	1997-11-18
670	945	4	1997-10-27
648	399	4	1998-01-15
59	371	4	1998-02-23
505	204	3	1998-03-08
145	343	5	1997-12-15
709	219	4	1997-11-18
704	381	3	1998-04-01
686	172	4	1997-11-14
181	460	1	1997-11-08
694	196	5	1997-10-01
628	305	5	1997-11-29
618	4	2	1998-03-31
553	135	4	1997-11-19
276	184	4	1997-09-20
573	479	4	1998-01-26
167	288	3	1998-04-16
693	1522	3	1997-09-28
372	443	4	1997-10-15
665	298	3	1998-01-08
694	229	4	1997-10-01
521	56	4	1998-01-11
325	32	3	1998-04-02
495	790	3	1998-02-28
577	407	4	1997-11-25
615	303	5	1997-11-13
385	46	5	1997-11-30
276	313	5	1998-01-18
297	984	1	1997-12-09
682	1220	4	1998-02-26
42	64	5	1997-12-03
533	191	4	1997-11-10
148	418	3	1997-10-16
416	737	3	1998-02-01
603	229	4	1998-04-07
561	578	3	1998-01-26
123	23	4	1997-11-18
665	508	2	1998-01-08
293	638	4	1998-03-03
308	203	5	1998-02-17
454	879	4	1997-12-12
633	322	3	1997-09-27
401	143	4	1998-03-27
635	301	3	1997-11-07
449	1142	4	1997-11-19
183	202	4	1998-04-01
650	4	3	1998-04-01
174	721	2	1998-02-03
621	746	4	1997-09-22
655	867	4	1998-02-14
313	142	3	1998-03-27
499	295	2	1998-01-24
58	462	4	1998-01-09
588	125	3	1998-03-16
91	750	5	1998-04-01
622	46	4	1997-12-21
361	451	3	1997-11-13
632	81	5	1997-11-13
608	753	5	1997-11-24
509	754	1	1997-12-31
592	1097	4	1997-12-20
708	471	4	1997-10-20
39	294	4	1998-04-01
59	1048	4	1998-02-23
493	357	5	1998-01-07
167	237	4	1998-04-16
393	290	3	1998-02-17
454	483	3	1997-12-12
528	402	4	1998-02-26
532	335	3	1998-02-28
478	300	3	1998-03-08
435	69	4	1998-01-07
490	93	4	1997-09-28
694	300	4	1997-10-01
537	1451	3	1998-01-29
661	357	4	1997-10-05
496	433	4	1997-10-05
592	121	4	1997-12-20
618	371	3	1998-03-31
268	525	4	1997-09-26
479	177	4	1998-03-05
606	1280	2	1998-03-05
301	451	4	1997-12-14
435	159	5	1998-01-07
373	380	4	1997-10-17
450	1208	3	1997-12-17
393	168	4	1998-02-17
643	100	5	1998-04-01
318	722	4	1998-01-11
490	224	2	1997-09-28
521	755	3	1998-01-20
655	271	3	1998-02-14
380	570	3	1998-01-22
373	83	5	1997-10-17
488	612	4	1998-03-30
663	924	3	1998-03-10
194	1044	2	1997-11-14
398	495	4	1997-10-01
704	604	5	1998-04-01
577	208	4	1997-11-25
608	318	4	1997-11-24
506	239	3	1997-09-21
433	273	3	1997-11-27
399	564	3	1997-12-17
653	239	5	1997-11-06
320	89	4	1998-01-14
524	492	3	1998-01-12
91	1126	1	1998-04-01
588	131	5	1998-03-16
456	845	3	1997-12-06
648	722	3	1998-01-15
642	15	5	1998-01-24
186	356	5	1997-11-08
601	91	5	1997-10-09
393	84	3	1998-03-12
303	746	4	1997-11-14
541	1036	2	1998-01-03
700	144	4	1998-01-11
417	1040	2	1997-11-16
524	443	4	1998-01-12
18	189	5	1997-11-21
354	733	3	1998-03-30
389	520	3	1997-11-20
246	672	4	1998-01-16
695	307	4	1998-03-02
506	425	4	1997-09-21
666	518	4	1997-11-26
181	109	1	1997-11-08
286	781	4	1997-10-22
65	476	3	1997-11-11
254	1060	3	1998-02-03
622	166	5	1997-12-21
713	310	4	1998-03-03
234	511	5	1998-04-09
668	286	4	1997-12-07
629	265	4	1997-11-21
195	276	4	1997-11-28
474	182	5	1998-02-19
667	1101	3	1998-03-27
500	396	3	1998-01-04
429	496	4	1997-12-17
387	434	5	1998-02-03
392	250	3	1998-03-27
399	628	3	1997-12-17
588	72	4	1998-03-16
450	609	5	1997-12-17
619	258	5	1998-01-28
551	70	4	1998-04-17
682	658	4	1998-02-26
648	4	1	1998-01-15
71	429	4	1997-10-20
16	125	3	1997-10-24
437	286	2	1997-11-21
23	217	2	1997-09-20
445	762	1	1998-03-29
569	748	2	1997-11-17
506	715	2	1997-09-21
190	508	3	1998-03-27
361	218	3	1997-11-13
406	136	4	1997-11-13
503	19	5	1997-11-13
425	1	2	1997-11-05
450	1091	4	1997-12-18
561	319	2	1998-01-26
57	240	2	1998-01-02
405	1405	1	1998-01-23
707	478	4	1998-01-31
497	545	3	1997-11-12
21	564	3	1997-09-22
519	1293	5	1997-12-27
543	97	3	1997-09-21
637	717	3	1997-12-23
263	98	4	1998-03-31
145	66	4	1997-09-26
347	943	4	1997-12-09
524	751	4	1998-01-13
404	307	4	1998-01-03
681	898	4	1998-01-21
95	22	4	1998-03-03
98	502	2	1997-11-26
26	456	1	1998-04-01
507	334	5	1998-03-15
588	154	4	1998-03-16
87	802	4	1997-11-18
625	433	3	1998-04-03
373	24	4	1997-10-17
90	836	5	1998-04-01
267	230	4	1997-11-08
678	111	4	1997-11-14
343	747	4	1997-10-09
506	660	3	1997-09-21
658	724	3	1997-09-25
432	7	2	1998-03-09
543	24	3	1997-09-21
497	194	3	1997-11-05
546	322	4	1998-01-18
374	229	5	1997-12-01
658	511	4	1997-09-25
610	699	2	1998-02-28
367	670	4	1997-10-12
673	311	4	1998-03-01
94	201	4	1998-04-04
305	144	2	1998-02-01
168	280	4	1998-01-08
383	484	4	1998-03-29
393	1182	3	1998-03-12
66	286	1	1997-12-31
292	199	5	1997-12-03
686	204	4	1997-11-14
591	47	3	1998-03-27
627	177	5	1997-11-14
593	159	4	1997-10-01
648	103	1	1998-01-09
474	514	4	1998-02-19
642	412	2	1998-01-24
201	137	4	1998-01-06
301	186	4	1997-12-14
12	174	5	1997-11-19
379	56	5	1997-11-26
535	686	5	1997-11-15
276	195	5	1997-09-20
13	655	5	1998-01-31
524	649	4	1998-01-12
661	168	5	1997-10-05
270	869	1	1997-10-16
492	242	5	1997-11-19
417	202	4	1997-11-16
402	135	4	1997-10-08
486	475	4	1997-11-18
69	289	4	1997-12-13
94	72	3	1998-04-04
506	749	4	1998-02-22
43	8	4	1997-10-04
471	768	3	1998-03-13
223	619	2	1998-04-02
562	684	4	1997-11-10
130	392	4	1997-10-07
537	4	2	1998-01-29
276	67	3	1997-09-20
472	51	5	1997-10-04
655	291	3	1998-02-15
658	182	5	1997-09-25
450	79	4	1997-12-17
705	196	4	1997-12-30
416	281	5	1998-04-22
514	301	4	1997-11-22
184	476	2	1998-03-14
642	1413	3	1998-02-04
664	678	2	1997-10-11
622	685	2	1997-12-20
64	419	2	1998-03-12
709	227	2	1997-11-18
562	806	1	1997-11-10
481	163	4	1998-01-26
38	1031	5	1998-04-13
659	670	2	1998-04-01
269	448	2	1998-04-01
605	521	5	1997-11-13
655	286	3	1998-02-14
659	492	3	1998-03-31
311	56	5	1998-01-09
551	144	5	1998-04-17
269	133	3	1998-04-01
627	92	4	1997-11-14
638	118	3	1997-10-13
539	357	4	1997-11-17
223	185	2	1998-04-02
545	743	3	1997-11-19
503	427	5	1997-11-25
498	607	3	1997-12-12
452	318	5	1998-01-23
450	969	4	1997-12-17
495	91	2	1998-02-28
593	866	5	1997-10-01
339	81	5	1998-03-27
526	750	4	1998-01-24
242	268	5	1997-11-17
334	508	3	1998-04-02
279	1321	4	1998-03-02
65	69	3	1997-11-11
532	506	5	1998-03-07
660	1035	2	1998-03-29
715	231	3	1997-10-04
279	517	4	1997-11-15
450	277	3	1997-12-17
162	237	4	1997-10-23
718	756	5	1997-12-28
188	288	4	1997-09-24
682	1305	3	1998-02-26
699	16	3	1997-11-10
659	675	4	1998-04-01
684	121	3	1997-10-02
422	129	4	1997-09-24
655	1108	3	1998-02-14
405	960	1	1998-01-23
285	222	4	1998-03-22
716	143	5	1997-11-17
712	97	5	1997-09-20
318	210	4	1998-01-11
553	615	5	1997-11-19
642	1473	4	1998-02-04
102	226	2	1998-03-02
251	210	4	1998-01-31
588	133	5	1998-03-16
711	95	4	1997-11-20
655	1194	5	1998-02-14
634	819	2	1997-10-06
654	111	4	1998-02-19
483	380	3	1997-11-08
457	559	4	1997-12-17
51	184	3	1997-12-30
635	262	5	1997-11-07
551	217	1	1998-04-17
717	748	3	1998-01-12
402	471	4	1997-10-08
56	233	1	1998-04-16
363	435	3	1998-04-02
532	125	5	1998-04-21
656	316	3	1998-04-11
13	157	3	1997-12-15
450	191	5	1998-02-16
655	25	3	1998-02-16
51	655	3	1997-12-30
586	273	5	1998-01-06
87	578	3	1997-11-18
239	171	5	1998-03-06
321	1050	3	1997-11-13
637	475	1	1997-12-23
682	1016	2	1998-02-26
617	136	3	1998-01-03
676	271	3	1998-04-16
721	984	3	1997-10-18
109	234	4	1997-11-26
421	183	5	1998-04-10
618	969	3	1998-03-31
682	742	3	1998-02-26
535	71	4	1997-11-15
707	1281	4	1997-11-20
361	166	4	1997-11-13
393	153	3	1998-02-17
504	65	4	1998-02-18
334	23	4	1998-04-02
514	647	3	1997-09-28
201	59	4	1998-01-06
524	304	4	1998-01-09
437	812	3	1997-12-01
447	260	2	1997-11-06
665	234	3	1998-01-08
254	386	2	1998-02-03
62	402	3	1997-11-13
388	300	4	1998-02-02
686	64	5	1997-11-14
570	301	3	1997-12-04
401	275	4	1998-03-27
267	127	5	1997-11-08
648	218	3	1998-01-15
41	357	4	1998-03-23
314	158	3	1997-10-26
437	496	4	1997-11-21
533	15	4	1997-11-10
622	1039	5	1997-12-21
307	163	3	1997-11-11
525	475	3	1997-12-02
151	133	5	1997-11-14
305	269	4	1998-02-01
664	513	4	1997-10-11
698	478	4	1998-02-01
152	871	3	1998-01-05
324	331	4	1997-11-26
178	64	5	1997-12-22
633	252	3	1997-09-27
280	8	5	1998-04-04
709	29	3	1997-11-18
301	802	2	1997-12-14
472	313	5	1998-04-17
650	969	3	1998-03-31
537	741	2	1998-01-29
676	748	4	1998-04-16
711	269	5	1997-11-20
648	1092	1	1998-01-15
391	168	4	1997-10-21
466	518	4	1998-03-19
365	137	3	1998-03-31
684	371	2	1997-11-03
7	652	3	1998-03-31
181	476	4	1997-11-08
503	443	5	1997-11-13
718	841	4	1997-12-28
640	126	4	1998-02-03
682	157	4	1998-02-26
665	369	4	1998-01-08
533	150	3	1998-02-02
573	144	4	1998-01-26
706	245	3	1997-12-01
94	1011	4	1998-04-04
233	588	5	1997-10-24
545	393	4	1997-11-19
655	129	3	1998-02-14
454	528	4	1997-12-12
501	922	4	1997-12-28
707	1176	2	1997-11-13
108	405	3	1997-11-18
3	333	2	1998-03-07
497	225	3	1997-11-12
568	462	4	1997-10-27
18	223	5	1997-11-21
141	597	4	1998-01-12
181	718	1	1997-11-08
653	765	1	1997-11-22
417	95	5	1997-11-16
727	117	3	1998-01-02
654	181	3	1998-02-19
472	29	5	1997-10-04
192	813	4	1997-12-06
271	847	4	1998-01-26
625	945	3	1998-03-30
90	482	5	1998-04-01
489	313	4	1998-03-31
568	301	1	1997-10-26
575	50	2	1997-10-29
213	164	5	1997-11-08
407	250	4	1998-03-23
537	47	4	1998-01-29
532	771	3	1997-09-20
298	423	5	1998-01-07
380	1116	4	1998-01-22
145	894	1	1998-01-03
659	762	3	1998-04-01
521	191	4	1998-01-11
650	195	4	1998-03-31
637	150	1	1997-12-23
592	181	3	1997-12-20
523	533	4	1998-01-02
609	319	1	1998-02-08
567	357	2	1997-12-18
727	68	4	1998-01-02
339	1135	2	1998-03-27
704	304	2	1998-04-01
682	581	2	1998-02-26
416	815	4	1997-10-13
622	403	4	1997-12-20
595	411	3	1998-02-08
164	282	5	1998-03-09
666	410	2	1997-11-23
676	688	1	1998-04-16
338	488	5	1997-11-13
83	235	1	1998-01-03
579	676	3	1997-12-01
464	984	2	1997-11-01
500	569	4	1998-01-04
174	70	5	1998-02-02
669	508	3	1998-04-14
234	173	3	1998-04-12
502	751	3	1998-01-02
21	853	5	1997-09-22
472	392	4	1997-10-04
339	939	4	1998-03-27
437	204	5	1997-11-21
638	265	5	1997-10-13
54	252	3	1997-12-01
679	327	4	1998-01-09
722	124	4	1998-03-30
15	931	1	1997-11-13
331	302	5	1997-10-18
555	762	4	1997-11-19
645	203	4	1998-04-08
618	966	4	1998-03-31
416	990	2	1997-10-13
426	133	5	1997-11-13
563	118	4	1997-11-26
13	797	5	1997-12-17
682	124	2	1998-02-26
97	100	2	1998-01-08
181	292	1	1997-11-08
429	178	4	1997-12-17
269	122	1	1998-04-01
152	284	5	1997-11-21
716	160	2	1997-11-17
397	134	5	1998-01-21
533	31	3	1997-11-10
716	499	4	1997-11-17
702	294	1	1998-01-25
524	133	5	1998-01-12
727	367	3	1998-01-02
592	338	2	1997-12-20
333	269	2	1998-03-28
637	744	4	1997-12-23
457	931	2	1997-12-17
303	845	4	1997-11-14
314	53	1	1997-10-26
101	979	2	1997-10-18
128	742	3	1997-11-19
352	92	3	1998-01-08
634	50	4	1997-10-16
145	331	3	1997-11-10
308	506	4	1998-02-17
709	28	5	1997-11-18
716	470	4	1997-11-17
658	515	5	1997-09-25
665	194	3	1998-01-08
474	50	5	1998-02-19
647	134	4	1997-10-11
305	1	5	1998-02-01
650	780	2	1998-04-01
8	177	4	1997-11-12
655	60	3	1998-02-15
571	174	4	1997-12-29
529	310	4	1997-12-19
684	94	3	1997-11-05
712	399	5	1997-09-22
727	585	2	1998-01-02
353	333	4	1998-04-01
519	339	3	1997-12-27
537	83	4	1998-01-29
41	276	2	1998-03-23
643	49	3	1998-04-01
472	101	5	1997-10-04
473	319	3	1997-10-29
577	217	5	1997-11-25
738	651	4	1998-04-19
169	683	3	1998-03-30
671	578	3	1998-01-05
81	269	3	1997-10-11
48	289	1	1997-11-13
621	71	3	1997-09-22
487	1	5	1997-12-30
379	186	5	1997-11-28
479	472	1	1997-11-13
498	156	5	1997-12-12
270	200	5	1997-10-16
456	268	5	1998-02-11
379	63	2	1997-12-01
719	66	3	1998-02-26
342	98	3	1997-09-23
222	678	3	1997-10-23
77	1	5	1998-01-14
551	331	5	1998-04-17
276	382	4	1997-09-20
405	770	1	1998-01-23
452	73	3	1997-09-26
524	382	3	1998-01-12
707	1397	1	1998-02-01
235	1	4	1998-03-11
655	629	3	1998-02-14
721	681	3	1997-10-18
659	143	5	1998-04-01
450	51	4	1997-12-17
327	663	4	1998-02-18
393	949	3	1998-03-12
141	100	4	1998-01-12
223	535	3	1998-04-02
618	276	3	1998-03-31
184	591	3	1998-03-14
345	303	4	1998-01-15
635	886	4	1997-11-07
457	588	5	1997-12-17
190	696	3	1998-03-28
574	310	4	1998-03-30
78	880	5	1997-11-15
376	328	3	1997-11-13
41	238	5	1998-03-23
110	326	4	1998-02-09
222	571	2	1997-12-02
686	170	5	1997-11-14
707	170	5	1998-01-31
717	268	5	1998-01-12
207	293	2	1997-10-29
716	163	4	1997-11-17
383	134	5	1998-03-29
553	136	4	1997-11-19
615	211	5	1997-11-13
151	1	5	1997-11-14
528	210	5	1998-01-29
416	794	5	1998-04-22
604	200	1	1998-01-01
409	608	4	1997-12-03
593	4	4	1997-10-24
697	1059	2	1997-12-20
83	828	3	1998-01-03
675	305	4	1998-03-10
42	468	4	1997-12-03
527	169	4	1997-11-13
671	405	3	1998-01-05
642	1	5	1998-01-24
308	151	4	1998-02-17
454	742	3	1998-02-23
707	1628	5	1998-01-31
540	1014	4	1997-12-15
737	428	4	1998-01-09
293	121	3	1998-03-03
682	291	1	1998-02-26
234	172	3	1998-04-09
297	211	4	1997-09-26
642	56	4	1998-01-24
138	137	5	1997-11-08
541	941	4	1998-01-03
630	295	4	1998-01-24
500	479	5	1998-01-04
347	742	5	1997-12-09
403	472	4	1997-11-17
297	535	3	1997-09-22
268	223	3	1997-10-02
653	517	1	1997-11-21
379	514	3	1997-12-01
650	98	4	1998-03-31
690	239	2	1997-12-03
659	636	3	1998-04-01
268	860	1	1997-10-02
200	202	5	1998-01-07
618	763	2	1998-03-31
389	1204	4	1997-11-22
523	634	5	1998-01-02
442	144	4	1997-12-29
121	717	5	1998-04-01
123	64	3	1997-11-18
328	427	3	1998-01-17
491	124	5	1998-03-29
533	1173	4	1998-01-26
188	678	3	1997-09-24
1	5	3	1998-03-13
660	164	2	1998-03-29
429	961	3	1997-12-17
712	790	4	1997-09-22
625	255	2	1998-04-03
486	248	4	1997-11-18
618	195	3	1998-03-31
716	484	4	1997-11-17
313	63	4	1998-03-27
735	1	4	1997-10-13
83	56	1	1998-02-03
314	1074	3	1997-10-26
653	214	3	1997-11-21
543	56	5	1997-09-21
502	258	2	1998-01-02
490	293	2	1997-09-28
619	568	5	1998-01-28
648	177	5	1998-01-15
298	208	5	1998-01-07
43	699	4	1998-01-05
458	134	5	1998-02-02
620	740	5	1998-03-15
665	748	4	1998-01-08
279	33	4	1997-09-26
222	294	3	1997-10-23
500	709	4	1998-01-04
541	1442	1	1998-01-06
82	1078	3	1997-11-05
624	1028	3	1997-11-17
504	1084	4	1998-02-18
710	300	3	1997-12-14
663	243	3	1998-03-10
160	276	5	1997-10-13
59	321	4	1998-02-23
473	9	5	1997-10-29
739	359	5	1998-02-07
632	215	4	1997-11-13
526	544	1	1998-01-24
155	331	3	1997-11-12
316	531	5	1997-11-30
230	588	5	1997-11-25
374	1001	1	1997-12-15
10	708	4	1997-10-26
748	154	3	1997-11-13
459	117	5	1997-11-15
546	977	5	1998-01-18
619	252	3	1998-01-28
23	162	3	1997-09-20
378	674	3	1997-11-20
321	283	3	1997-11-13
694	22	5	1997-10-01
222	56	5	1997-10-30
63	596	2	1997-10-02
488	514	2	1998-03-30
682	697	4	1998-02-26
650	546	1	1998-04-01
718	111	4	1997-12-28
749	56	2	1997-11-06
373	946	5	1997-10-17
447	629	3	1997-11-06
748	528	3	1997-11-13
648	70	2	1998-01-15
326	419	3	1997-11-18
717	322	5	1998-01-12
587	691	4	1998-04-18
13	668	1	1997-12-17
311	499	4	1998-01-09
601	154	5	1997-10-09
399	31	3	1997-12-17
704	461	3	1998-04-01
450	1435	4	1997-12-18
201	436	3	1998-01-06
665	117	4	1998-01-08
646	1237	3	1998-02-26
